id:desc:color:north:east:height:long:lat
16622703:Cox P/Malus 70 liter:<unknown>:6577862.548868:153209.38127:22.411571:18.0563564:59.3159137
15336156:Otto 60 liter:<unknown>:6582255.742163:145617.086956:21.654937:17.9229473:59.355339
16554218:City 180 liter:Svart:6582561.646363:142989.190166:12.973373:17.8767383:59.3580495
15452943:Big Belly Solar 120 liter:<unknown>:6577889.248095:150597.601618:6.110679:18.0104939:59.3161651
15905054:City 180 liter:<unknown>:6579566.174184:152618.048717:8.379156:18.0459933:59.3312105
15690909:Big Belly Solar 120 liter:<unknown>:6575913.505736:154640.4075:47.363394:18.0814432:59.2984046
14877057:City 180 liter:Svart:6580264.893455:152940.949878:22.302259:18.0516755:59.3374805
14884985:Big Belly Solar 120 liter:<unknown>:6574394.642274:155275.87312:33.112697:18.0925592:59.2847628
14884999:Otto 60 liter:<unknown>:6574909.337491:155094.373686:33.534367:18.0893871:59.2893853
16554273:Otto 60 liter:Svart:6582827.827263:140765.486856:38.288178:17.8376307:59.360396
16554278:Otto 60 liter:Grön/silver:6583089.514956:143013.916742:22.606979:17.8771559:59.3627883
16554285:Otto 60 liter:Svart:6583741.661098:142542.121887:23.026056:17.8688373:59.3686342
16191713:Otto 60 liter:Grön/silver:6584518.907063:145060.761462:4.109952:17.913115:59.3756482
16191722:Otto 60 liter:Svart:6586051.31898:142302.807351:18.875903:17.8645458:59.3893626
14877070:Otto 60 liter:Svart:6580607.194275:152911.996772:27.961792:18.0511714:59.3405534
14877078:City 180 liter:Svart:6580115.334105:152950.2877:12.945623:18.0518375:59.3361379
14877082:City 70 liter:Svart:6580831.582588:152848.959692:21.882654:18.0500666:59.3425681
16628537:City 180 liter:<unknown>:6580028.822781:151880.294245:16.455142:18.0330366:59.3353674
16628556:City 70 liter:<unknown>:6580527.648546:150459.13497:8.436402:18.008068:59.3398491
16628570:Otto 60 liter:<unknown>:6579563.598383:152705.384229:8.706223:18.0475276:59.3311868
16174144:Byarum 125 liter:Svart:6579162.383102:154203.915584:3.843001:18.0738456:59.327573
16172686:Otto 60 liter:Grön:6576960.110468:153963.304231:23.945339:18.0695787:59.3078064
16172696:Cox P/Malus 70 liter:<unknown>:6576783.800131:155949.640322:3.959111:18.1044453:59.3062005
16172887:City 180 liter:<unknown>:6577492.117751:154704.594649:22.883807:18.0826041:59.3125745
16172899:Byarum 125 liter:Svart:6579057.454769:153931.474195:6.993013:18.069058:59.3266338
16174162:Övrigt 50-80 liter:Svart:6578939.787158:154254.472143:3.992602:18.0747293:59.3255744
16174167:Övrigt 50-80 liter:Svart:6578878.155758:154183.026833:12.850473:18.0734732:59.3250219
16172742:Cox P/Malus 70 liter:Grön:6576967.477798:154491.949081:20.339182:18.0788595:59.3078673
16172752:Cox P/Malus 70 liter:Grön:6576877.927687:154699.945117:22.862072:18.0825091:59.3070612
14877185:City 180 liter:Svart:6579900.229184:153300.992359:5.916341:18.0579962:59.3342044
16558585:City 180 liter:Grå:6588337.736547:145782.317595:40.423952:17.9257328:59.4099358
16172924:Cox P/Malus 70 liter:Grön:6576943.445218:154113.43649:22.993151:18.072214:59.3076554
16172933:Cox P/Malus 70 liter:Grön:6577105.950197:154263.353607:31.511297:18.0748491:59.3091127
16622758:Otto 60 liter:<unknown>:6578146.369156:154383.740356:33.017451:18.0769838:59.3184509
16558735:City 180 liter:Grå:6587578.401613:146970.683593:18.560409:17.9466689:59.4031298
16554193:Otto 60 liter:Svart:6581899.53339:143207.836867:14.193336:17.8806034:59.3521096
16174189:Övrigt 50-80 liter:Svart:6578700.900092:154180.312053:11.41657:18.0734221:59.3234307
16191753:City 180 liter:Svart:6586595.191012:144462.385068:23.689947:17.9025357:59.3942785
16191663:City 180 liter:Svart:6586632.303995:144400.219198:24.532997:17.9014406:59.3946109
16172830:Cox P/Malus 180 liter:<unknown>:6578127.623152:151529.644381:3.933328:18.0268623:59.3183026
16172514:Cox P/Malus 70 liter:<unknown>:6577386.188507:153212.070465:26.060344:18.0563966:59.3116375
16554128:City 180 liter:Svart:6583026.516888:142884.837531:29.548177:17.8748883:59.3622206
16172407:Otto 60 liter:<unknown>:6577523.293269:153060.834005:24.938904:18.0537431:59.3128694
16172667:Cox P/Malus 70 liter:Grön:6577127.408981:153714.323044:27.473319:18.0652105:59.3093105
16172232:City 180 liter:Svart:6578326.747511:153847.922369:9.658705:18.0675774:59.3200753
16172941:Cox P/Malus 180 liter:Grön:6577337.121499:154118.2996:23.867246:18.0723069:59.3111892
16558617:Big Belly Solar 120 liter:Grå:6587454.519877:146741.520251:18.966266:17.9426363:59.4020161
15904971:Otto 60 liter:<unknown>:6579535.193716:151818.084672:23.232784:18.0319395:59.3309366
15809559:City 180 liter:Svart:6580889.212421:152742.825686:23.776352:18.0482022:59.3430861
15809504:Övrigt &gt;80 liter:Svart:6579375.414007:153864.13821:8.435733:18.0678809:59.3294886
15905060:Byarum 125 liter:<unknown>:6579047.204355:152656.166056:2.571774:18.0466566:59.3265517
14884922:City 70 liter:Svart:6571870.934819:150733.884751:41.272362:18.0128666:59.2621406
14884934:Otto 60 liter:<unknown>:6573827.038202:154272.777157:19.42125:18.0749498:59.279679
16172469:Säckställning &gt;180 liter:<unknown>:6578199.427435:154154.370715:29.134095:18.0729568:59.3189295
15336006:Otto 60 liter:<unknown>:6582462.756481:144863.287369:16.480353:17.9096904:59.3571887
15336033:Övrigt 50-80 liter:<unknown>:6578659.959005:146557.121107:27.353381:17.9395307:59.3230699
15336042:Otto 60 liter:<unknown>:6578033.300115:147765.065124:16.484104:17.960753:59.3174527
14900650:Otto 60 liter:Plåt:6572513.413664:149226.789682:39.973675:17.9864416:59.2679079
15336067:City 70 liter:<unknown>:6580397.875778:146589.675845:4.595257:17.940075:59.3386707
16554298:Otto 60 liter:Grön/silver:6582654.229727:142650.117877:17.597224:17.8707737:59.3588748
16558410:Övrigt 50-80 liter:Grå:6588737.469211:145372.647513:27.144127:17.9185105:59.4135197
16558420:City 180 liter:Grå:6589036.017237:144890.426153:29.478126:17.9100113:59.416194
16191739:City 180 liter:Svart:6586645.563461:144346.524976:25.63406:17.9004952:59.3947292
16191745:City 180 liter:Svart:6586659.616372:144291.510814:25.650171:17.8995265:59.3948546
16191751:City 180 liter:Svart:6585288.940968:144240.614653:7.504745:17.8986674:59.38255
14877100:City 70 liter:Svart:6579687.494685:153211.333971:4.169089:18.0564178:59.3322955
14877107:City 180 liter:Svart:6580069.991725:153637.425443:12.744923:18.06391:59.3357255
16628634:Övrigt &gt;80 liter:<unknown>:6579624.481201:150805.664062:10.679483:18.014154:59.3317413
16628643:City 70 liter:<unknown>:6578935.996318:150310.850345:9.675024:18.00546:59.3255617
16628657:City 70 liter:<unknown>:6580147.236613:150241.688405:3.451413:18.0042466:59.3364345
16558445:Otto 60 liter:Grön/silver:6588852.56825:145684.402923:27.331324:17.9239983:59.4145561
16558455:City 70 liter:Grå:6587611.765855:146699.075282:14.451356:17.9418867:59.4034273
16191770:Otto 60 liter:Svart:6586787.034832:143496.408077:20.327778:17.8855283:59.3959868
15711120:City 180 liter:Svart:6571721.715412:156510.219553:36.906837:18.114134:59.2607517
15711135:Otto 60 liter:Silver/grön:6572329.312882:155261.040095:34.393132:18.0922488:59.2662233
16172806:Övrigt 50-80 liter:Svart:6578781.437814:153954.005291:5.320068:18.0694487:59.3241559
16172814:Övrigt 50-80 liter:Svart:6578612.494535:154147.696227:5.540232:18.0728475:59.3226375
12402266:City 180 liter:Svart:6580504.224369:152169.21259:15.90202:18.0381177:59.3396335
14885086:Otto 60 liter:Svart:6575898.539669:153490.765809:49.81147:18.0612658:59.2982813
14885088:Otto 60 liter:<unknown>:6575723.615798:154006.701733:15.171864:18.0703176:59.2967065
15711155:Otto 60 liter:Grön:6569166.621872:161129.88014:52.763711:18.1949922:59.2377193
15711164:City 70 liter:Grå:6572294.127546:157659.935168:26.462484:18.1343104:59.2658708
15809555:City 180 liter:Grå:6581110.009762:152297.507615:25.978274:18.0403786:59.3450707
14885130:City 70 liter:<unknown>:6575440.827048:152774.474324:18.626766:18.0486884:59.2941779
16554240:Övrigt &gt;80 liter:Grön:6582581.172992:140927.233573:12.084249:17.840485:59.3581854
14885098:Big Belly Solar 120 liter:Svart:6571245.869784:151585.387635:32.079272:18.0277908:59.2565272
14877241:City 70 liter:Svart:6581485.167773:152346.598891:14.550883:18.0412454:59.3484381
14884872:Otto 60 liter:Svart:6572467.963331:152171.354622:42.766484:18.0380746:59.267495
14877075:City 70 liter:Svart:6580788.585458:152761.134164:22.425991:18.0485227:59.3421827
14877562:City 180 liter:<unknown>:6580855.526267:153873.345602:16.762751:18.0680693:59.3427748
14877724:Otto 60 liter:<unknown>:6579704.106197:155181.641392:4.537992:18.0910332:59.332425
14877759:City 180 liter:<unknown>:6579999.422857:154760.772447:18.377883:18.0836458:59.3350809
14877111:City 180 liter:Svart:6579890.27109:153442.307597:8.158298:18.0604789:59.3341139
14884877:Otto 60 liter:<unknown>:6571972.801733:152068.884334:36.755545:18.0362731:59.2630506
14877533:City 70 liter:<unknown>:6581917.836214:155483.713111:22.369625:18.0963964:59.3522929
15335927:Otto 60 liter:<unknown>:6581348.620317:143389.644063:41.579633:17.8838162:59.3471671
14877672:City 180 liter:<unknown>:6580553.776042:155398.570578:11.264483:18.0948656:59.3400494
14883259:Otto 60 liter:Svart:6575790.289616:149019.493311:58.292913:17.9827918:59.2973228
14883575:Otto 60 liter:Grön:6575063.047832:147685.419593:38.272899:17.9593862:59.2907894
15336081:City 180 liter:<unknown>:6580384.959802:146550.687485:5.593566:17.9393901:59.3385544
15336088:City 70 liter:<unknown>:6580446.621042:146546.223056:5.423533:17.9393107:59.3391079
16172336:Big Belly Solar 120 liter:<unknown>:6578628.387536:154050.75066:3.417502:18.0711451:59.3227811
15336102:City 70 liter:<unknown>:6582619.838454:145383.901766:19.25766:17.91884:59.3586048
15336108:City 70 liter:<unknown>:6580838.97828:145800.263251:15.081619:17.9261952:59.3426232
15336114:Otto 60 liter:<unknown>:6581338.346531:144793.651316:16.58183:17.9084932:59.3470946
14885167:Otto 60 liter:<unknown>:6572627.14306:153129.76565:29.940927:18.0548827:59.2689179
14877381:Otto 60 liter:<unknown>:6579511.962581:149924.160923:24.682612:17.9986677:59.330732
15904960:Otto 60 liter:<unknown>:6579918.091829:152208.996733:16.189822:18.0388108:59.3343719
12402264:City 70 liter:Grå:6580437.326431:152212.142944:0:18.0388714:59.3390328
16172413:City 180 liter:<unknown>:6577636.671066:153552.103043:22.968938:18.0623709:59.3138833
15809495:City 70 liter:Svart:6579859.493581:154259.208263:3.139877:18.0748306:59.3338302
15809515:City 180 liter:Svart:6579888.018077:153842.173235:11.817734:18.0675042:59.3340902
16191775:Otto 60 liter:Grön/silver:6585358.393188:142677.551124:20.920136:17.8711641:59.3831492
16191786:Otto 60 liter:Svart:6585316.091466:144038.336631:5.13668:17.8951077:59.3827909
14877130:City 70 liter:Svart:6580875.406203:153591.616156:12.286743:18.0631185:59.3429558
14883427:Otto 60 liter:Alu:6573656.612961:148582.835536:29.315492:17.9751423:59.2781683
16638567:City 70 liter:Svart:6572133.026587:157110.129063:27.918449:18.1246648:59.2644343
16645678:City 70 liter:Skarpnäcksgrå:6572360.513974:157535.963364:26.469459:18.132139:59.266469
16645690:City 70 liter:Skarpnäcksgrå:6572478.929633:157385.022129:26.995793:18.1294964:59.2675346
16558469:City 70 liter:Svart:6587579.392091:146720.04022:14.009677:17.9422563:59.4031368
16558474:City 70 liter:Svart:6587564.26817:146748.450539:13.409784:17.9427567:59.4030013
16558480:City 180 liter:Svart:6588949.376044:145059.046736:32.715569:17.912983:59.4154183
16191800:Otto 60 liter:Grön/silver:6584949.204601:143853.316493:13.125939:17.8918629:59.3794949
16191804:Otto 60 liter:Svart:6585095.42012:143932.253156:12.8388:17.8932475:59.3808086
16191811:Otto 60 liter:Svart:6586189.62508:142788.367641:18.840221:17.873086:59.3906127
14883444:Otto 60 liter:Svart:6576533.276535:151648.898779:21.918009:18.0289444:59.3039903
16172953:Cox P/Malus 70 liter:Grön:6577663.350439:153706.240591:20.752346:18.0650778:59.3141215
15809464:City 180 liter:Svart:6580546.040899:153711.300629:27.143879:18.0652162:59.3399982
15809473:City 180 liter:Silver/galvaniserad:6579708.87464:153757.43256:11.305794:18.0660123:59.3324829
14885135:Otto 60 liter:<unknown>:6574655.545193:153229.24488:16.356959:18.0566573:59.2871254
14877198:City 180 liter:Svart:6580822.355301:152302.521835:23.48211:18.0404636:59.3424886
14884913:Otto 60 liter:<unknown>:6571319.853262:151210.112581:34.426951:18.0212129:59.2571926
14877509:Otto 60 liter:<unknown>:6581679.679459:153670.829505:32.476052:18.0645243:59.3501747
15809501:Big Belly Solar 120 liter:Svart/grå:6579365.769975:154143.582535:2.691327:18.0727897:59.3293994
15809525:City 180 liter:Svart:6580132.612291:154156.908406:3.94647:18.0730386:59.3362828
15809541:City 180 liter:Svart:6581012.15043:153174.548472:11.611315:18.0557911:59.3441866
14885137:Otto 60 liter:<unknown>:6575388.232053:154304.678737:40.572626:18.0755404:59.2936929
16609183:City 180 liter:<unknown>:6577439.346307:154492.549871:24.060197:18.0788799:59.3121031
15948969:Big Belly Solar 120 liter:<unknown>:6580337.677044:154547.882097:13.046615:18.0799125:59.3381196
14877523:City 180 liter:<unknown>:6582503.743337:155833.82107:3.600847:18.1025667:59.3575476
14877534:Otto 60 liter:<unknown>:6582020.938358:155476.829032:24.004466:18.0962781:59.3532185
16628598:Övrigt &gt;80 liter:<unknown>:6579671.630843:151550.445934:18.609461:18.0272387:59.3321624
16622680:Cox P/Malus 70 liter:<unknown>:6577776.718234:153139.915855:23.313366:18.0551354:59.3151437
16628659:Övrigt &gt;80 liter:<unknown>:6579202.881246:151239.62356:14.68005:18.0217754:59.3279557
12402227:City 180 liter:Svart:6580701.249661:152011.046856:20.440487:18.0353402:59.3414029
16558729:City 180 liter:Svart:6587734.383456:147179.587704:23.978542:17.9503446:59.4045315
16554293:City 70 liter:Svart:6583488.260016:141924.070094:19.717342:17.8579771:59.3663482
16628565:Otto 60 liter:<unknown>:6580021.488239:150156.54164:18.021302:18.0027504:59.3353058
16172230:Byarum 125 liter:<unknown>:6578293.561964:153707.742801:30.042165:18.065115:59.3197786
15710990:City 70 liter:Svart:6573590.65656:157551.420426:36.650224:18.1324529:59.2775113
15710869:Otto 60 liter:Silver/grön:6574203.692247:155826.154014:36.64873:18.1022081:59.2830415
15809533:City 180 liter:Svart:6581287.102513:153739.128935:22.154529:18.065718:59.3466501
16172632:Cox P/Malus 70 liter:<unknown>:6576360.249498:154991.45347:8.858725:18.0876147:59.3024108
14877137:Otto 60 liter:Svart:6579434.79416:153998.215527:6.967573:18.0702374:59.3300204
14884891:Otto 60 liter:<unknown>:6571593.401299:150425.631317:33.791492:18.0074617:59.2596497
14877613:City 70 liter:<unknown>:6580546.964951:154418.942669:15.123969:18.0776511:59.3399997
15809653:City 180 liter:Svart:6580806.414875:153261.71146:10.015473:18.0573198:59.3423392
15904943:City 70 liter:<unknown>:6579834.534009:152189.164763:16.164363:18.0384615:59.3336219
15336029:Otto 60 liter:<unknown>:6579214.906788:146371.93882:31.134133:17.9362689:59.3280499
15336076:Big Belly Solar 120 liter:<unknown>:6580390.897723:146471.314589:5.004607:17.9379953:59.3386071
14877770:City 70 liter:<unknown>:6579912.257647:155247.554382:8.481516:18.0921963:59.3342927
14877860:City 180 liter:<unknown>:6580205.405498:154189.301574:4.707266:18.0736092:59.336936
14883544:Övrigt &gt;80 liter:<unknown>:6576918.234628:149968.744544:31.835808:17.9994513:59.3074491
14883699:Övrigt &gt;80 liter:Grå:6576982.677568:151665.495387:4.065445:18.0292392:59.3080243
14877027:City 180 liter:Svart:6580672.504712:153719.341148:11.166351:18.0653597:59.3411333
14883449:Otto 60 liter:Alu:6577113.92488:149801.771777:27.097193:17.9965198:59.3092057
17070941:City 180 liter:<unknown>:6579646.453885:151656.189724:19.845616:18.0290962:59.331936
17132129:Cox P/Malus 180 liter:<unknown>:6579354.858796:152365.608321:8.953802:18.0415562:59.3293151
12402218:Otto 60 liter:Svart:6580494.694841:151736.470121:15.740207:18.0305134:59.33955
12402225:City 180 liter:Svart:6580684.860799:152034.017226:19.903122:18.0357437:59.3412557
16191823:Otto 60 liter:Svart:6585869.948254:142544.558475:19.994172:17.8688064:59.3877388
16191829:Otto 60 liter:Svart:6585275.788315:144311.552132:6.788188:17.8999159:59.3824329
14883464:Otto 60 liter:Alu:6573983.634622:148042.75983:34.675084:17.9656662:59.2811017
14883471:Övrigt &gt;80 liter:Grå:6573635.747918:150346.119186:24.00169:18.0060711:59.2779832
14883480:Otto 60 liter:Grön:6576258.067288:149969.027442:41.35396:17.9994564:59.301523
16558488:Övrigt 50-80 liter:Svart:6588966.616125:145074.061592:32.706707:17.913247:59.4155732
16558503:City 180 liter:Svart:6588370.290351:145814.088196:40.47646:17.9262916:59.4102283
16558514:City 180 liter:Grå:6588040.279208:147568.934023:32.408593:17.9571958:59.4072797
12402245:City 70 liter:Svart:6580966.902412:152033.307274:23.802255:18.0357339:59.3437875
14885145:Otto 60 liter:<unknown>:6573840.903404:152295.37599:27.525493:18.0402639:59.2798188
15809579:City 180 liter:Svart:6581079.077263:153104.252507:11.496419:18.0545566:59.3447879
16172497:City 180 liter:Svart:6577123.975754:154303.693772:22.712672:18.0755577:59.3092741
14885140:Otto 60 liter:<unknown>:6574329.965671:155508.816782:40.011549:18.0966442:59.2841793
14885144:Big Belly Solar 120 liter:<unknown>:6574468.49236:152863.859387:19.313705:18.0502441:59.285449
15335994:Otto 60 liter:<unknown>:6581838.260622:144327.160821:19.700682:17.9002811:59.3515761
14877703:Övrigt &gt;80 liter:<unknown>:6579578.559027:154904.031705:2.048757:18.0861532:59.3313013
16172879:City 180 liter:Svart:6577267.927491:154896.807219:17.26087:18.0859739:59.3105598
16172519:Cox P/Malus 70 liter:<unknown>:6577902.105433:153485.368948:24.39832:18.0612034:59.3162666
16172526:Cox P/Malus 70 liter:Grön:6578334.455571:153769.709408:22.841889:18.0662039:59.3201452
14885151:Otto 60 liter:<unknown>:6573296.218118:152784.163655:34.782166:18.0488309:59.2749264
14877143:Övrigt &gt;80 liter:Svart:6579710.05393:154298.499566:3.109588:18.075518:59.3324883
16172515:Cox P/Malus 70 liter:<unknown>:6577336.978913:153270.435333:27.490243:18.0574206:59.3111954
12402369:City 180 liter:Svart:6579627.941302:153299.217515:4.424888:18.0579609:59.3317602
16172659:Otto 60 liter:Grå:6577092.318154:153623.695936:28.857389:18.0636188:59.3089963
16172332:Cox P/Malus 70 liter:<unknown>:6578123.615701:152842.855857:25.861703:18.0499237:59.3182598
16172656:Cox P/Malus 70 liter:Grön:6576770.353084:153990.127178:27.652235:18.0700461:59.3061028
16191732:Otto 60 liter:Grön/silver:6584478.052424:145683.158019:11.204581:17.9240643:59.3752883
14877099:City 70 liter:Grön:6580309.105536:153274.370054:14.731508:18.0575347:59.3378749
14883663:City 70 liter:Grå:6575093.941483:149967.897404:34.365272:17.9994367:59.2910731
14877501:City 70 liter:<unknown>:6580199.101702:155413.764025:14.402866:18.0951237:59.3368655
14900673:Otto 60 liter:Plåt:6572693.348025:149241.616505:36.535183:17.986701:59.2695231
14883365:City 180 liter:Grå:6573494.364752:144644.957216:35.460232:17.9060742:59.2766804
14883250:Otto 60 liter:Alu:6574667.422408:149145.555781:30.500017:17.9850087:59.2872435
14900622:City 70 liter:<unknown>:6574971.431048:150040.634073:40.865215:18.000713:59.2899734
14884995:Otto 60 liter:Grå:6574670.463877:154568.157475:28.740817:18.0801489:59.287247
15336133:Otto 60 liter:<unknown>:6579440.457175:146955.651764:27.635746:17.9465193:59.3300791
15904926:City 180 liter:<unknown>:6579700.54169:152780.455871:6.32927:18.0488482:59.3324156
15809604:City 70 liter:Grön:6580903.713286:153083.769279:15.189075:18.0541941:59.3432139
14883683:Otto 60 liter:Alu:6573907.79881:150429.087378:28.976372:18.0075269:59.2804253
14884900:Otto 60 liter:<unknown>:6572574.400734:155511.745828:37.39506:18.096651:59.2684201
14885109:Otto 60 liter:<unknown>:6572161.98421:152164.917975:41.709725:18.0379587:59.2647484
14877678:Big Belly Solar 120 liter:<unknown>:6580290.451102:155052.562104:15.433963:18.0887793:59.3376899
14877712:City 70 liter:<unknown>:6580116.009723:154541.331557:14.735906:18.0797927:59.3361299
14877779:City 180 liter:<unknown>:6580081.623057:154981.488492:15.968256:18.0875256:59.3358162
14877462:City 70 liter:<unknown>:6580771.412486:153698.85674:12.061434:18.0650014:59.3420213
16172277:Cox P/Malus 70 liter:<unknown>:6578097.724914:152009.725571:17.648673:18.0352928:59.3180322
16554257:Otto 60 liter:Grön/silver:6583511.005354:143628.47634:13.958891:17.8879499:59.3665815
16599465:Big Belly Solar 120 liter:Svart:6572276.721099:157712.365576:26.681439:18.1352291:59.2657136
15710947:Otto 60 liter:Svart:6568804.987116:155394.782888:36.785241:18.0945063:59.2345848
12402250:City 180 liter:Svart:6579514.967906:152998.009541:2.721951:18.0526677:59.3307483
12402256:Otto 60 liter:Svart:6579981.247115:153174.148341:4.527165:18.0557689:59.3349326
16191846:Otto 60 liter:Grön/silver:6584999.287781:145092.974499:5.499041:17.9136707:59.3799607
16191859:Otto 60 liter:Svart:6585256.227496:145447.101836:17.567068:17.9198954:59.3822711
14883492:Otto 60 liter:Svart:6573502.192539:144455.683311:34.767358:17.9027542:59.2767482
14883498:Otto 60 liter:<unknown>:6573335.119511:149835.621387:26.677459:17.997117:59.2752847
16558537:Otto 60 liter:Grön/silver:6585738.379951:146421.204426:13.864114:17.9370259:59.3866086
16558548:City 180 liter:Grå:6585913.843345:145915.243315:26.99001:17.9281195:59.388179
16558555:City 70 liter:Grå:6586077.057396:145854.117428:31.477137:17.9270407:59.3896435
15809563:Otto 60 liter:Grön:6580964.128473:152708.671177:25.112103:18.0476029:59.3437588
16172579:Cox P/Malus 70 liter:<unknown>:6577297.925949:155987.69188:6.135409:18.1051275:59.310815
16172585:Cox P/Malus 180 liter:<unknown>:6577256.155108:155827.188526:2.675459:18.1023084:59.3104423
14877156:City 180 liter:Svart:6579319.645339:153436.649899:7.925562:18.0603704:59.3289917
16172549:Cox P/Malus 70 liter:<unknown>:6578128.768974:153187.902088:20.424792:18.0559832:59.3183036
16172558:Cox P/Malus 70 liter:<unknown>:6577518.654492:153203.772738:30.480031:18.0562528:59.3128267
14877147:City 180 liter:Svart:6580117.538814:153980.119741:6.192315:18.0699321:59.3361492
16172848:Cox P/Malus 70 liter:Grön:6577235.841763:154586.935088:21.080437:18.0805328:59.3102753
16172492:Cox P/Malus 180 liter:Grön:6576950.615006:154386.501873:21.824751:18.077008:59.307717
16172490:Cox P/Malus 180 liter:Grön:6576935.709857:154379.799631:21.733845:18.07689:59.3075833
14883634:Otto 60 liter:Svart:6575391.712751:148743.525564:38.810443:17.9779508:59.2937442
15904953:Otto 60 liter:röd:6579944.872897:151744.193866:19.368028:18.0306447:59.3346144
15904979:City 180 liter:<unknown>:6579496.553839:151783.389211:20.295194:18.0313296:59.3305899
15904998:City 180 liter:<unknown>:6579605.61:152549.424:8.327669:18.0447882:59.3315649
16172476:City 180 liter:Svart:6578062.963696:154716.253125:25.967893:18.0828213:59.3176986
16172493:Cox P/Malus 180 liter:Grön:6577301.073079:154451.036498:23.106157:18.0781482:59.3108623
14877351:City 70 liter:<unknown>:6578361.07803:149333.632003:30.06601:17.9882971:59.3204004
14885233:Otto 60 liter:<unknown>:6574821.944853:151883.635354:42.363596:18.03305:59.2886273
14877230:City 70 liter:Svart:6581605.018327:152521.680841:12.456832:18.0443242:59.3495129
15336087:City 70 liter:<unknown>:6580451.692795:146531.89033:5.298933:17.9390588:59.3391533
15336043:Otto 60 liter:<unknown>:6578108.257633:148009.247416:14.940156:17.9650403:59.3181268
15904850:Otto 60 liter:<unknown>:6580283.162072:151546.718154:16.794687:18.0271776:59.3376519
15809614:City 70 liter:Svart:6580327.141296:153950.084986:6.841307:18.0694082:59.338031
15809531:City 180 liter:Svart:6581273.427981:153758.341791:22.685725:18.0660555:59.3465272
15809593:City 70 liter:Svart:6580919.55997:153077.415961:15.033125:18.0540827:59.3433562
15335999:Otto 60 liter:<unknown>:6581305.272412:147883.70046:9.431268:17.9628042:59.3468245
15335967:Otto 60 liter:<unknown>:6582736.173189:147327.761659:17.570309:17.9530154:59.3596659
16826678:Big Belly Solar 120 liter:<unknown>:6575032.768297:148028.068202:37.360674:17.9653989:59.2905194
15336132:City 70 liter:<unknown>:6579529.028595:146960.874615:33.104711:17.9466098:59.3308743
15711059:Otto 60 liter:Svart:6573568.419538:153954.498432:20.27486:18.0693621:59.2773605
14883808:Övrigt &gt;80 liter:<unknown>:6577732.061291:149327.259917:4.728669:17.9881872:59.314754
14883745:Otto 60 liter:Alu:6576340.744043:149657.242847:56.002937:17.9939836:59.302265
14883680:City 70 liter:Grå:6576250.75424:150711.331262:39.416566:18.0124856:59.3014568
16554195:Otto 60 liter:Grön/silver:6583850.808895:142865.242283:41.011488:17.8745164:59.3696196
16554266:Otto 60 liter:Svart:6583454.639304:143569.070159:15.269392:17.8869069:59.3660747
15335990:Otto 60 liter:<unknown>:6579673.427543:147753.939221:28.825644:17.9605406:59.3321754
15904820:City 180 liter:<unknown>:6579806.735081:151701.476194:19.356833:18.0298931:59.3333746
14885122:Big Belly Solar 120 liter:Svart:6575452.974466:154487.548665:43.784466:18.0787509:59.2942722
16554038:Otto 60 liter:Svart:6584801.64623:140208.440753:24.754924:17.8277465:59.3781015
16638612:Otto 60 liter:Svart:6573866.267056:156349.641497:34.951141:18.1113817:59.2800051
16554245:Otto 60 liter:Grön/silver:6583327.905058:140563.032781:35.465785:17.8340491:59.3648805
15710993:City 180 liter:Svart:6573518.492474:157517.31701:37.797723:18.1318522:59.2768641
15711101:Otto 60 liter:Grön:6570234.265949:153629.095878:26.164585:18.0635987:59.2474338
15336173:City 70 liter:<unknown>:6580042.517654:147257.173364:14.706109:17.9518085:59.3354857
15336178:Otto 60 liter:<unknown>:6580186.353622:147288.912817:6.377896:17.9523644:59.336777
15336180:Otto 60 liter:<unknown>:6580304.69138:147324.463487:4.07451:17.9529876:59.3378395
15336181:Otto 60 liter:<unknown>:6580230.428801:147378.738766:6.040731:17.9539422:59.3371732
15336182:Otto 60 liter:<unknown>:6580289.900853:147916.009447:18.442325:17.9633819:59.3377101
15336185:Otto 60 liter:<unknown>:6580041.143387:148287.914126:13.557713:17.9699187:59.3354788
15336188:Otto 60 liter:<unknown>:6580365.158115:148277.35337:11.747971:17.9697305:59.3383873
15336189:Otto 60 liter:<unknown>:6580307.368197:148421.639297:27.16474:17.9722663:59.3378691
15336192:Otto 60 liter:<unknown>:6580327.609713:148762.348151:24.34614:17.9782528:59.3380519
15336193:Otto 60 liter:<unknown>:6580524.404774:148549.017419:6.866466:17.974503:59.3398178
15336197:Otto 60 liter:<unknown>:6580359.690951:148910.644554:37.141106:17.9808584:59.3383403
15336198:Otto 60 liter:<unknown>:6580338.970373:148953.399977:36.078005:17.9816098:59.3381544
15336226:Övrigt 50-80 liter:<unknown>:6579994.94624:148822.278076:19.145806:17.9793077:59.3350659
15336227:Övrigt 50-80 liter:<unknown>:6580005.907936:148825.99595:19.562654:17.9793729:59.3351643
15336228:City 70 liter:<unknown>:6579795.557289:148908.360408:12.315414:17.9808211:59.3332763
14877660:Cox P/Malus 180 liter:<unknown>:6579639.125615:155293.395223:3.2854:18.092995:59.3318403
14877666:City 180 liter:<unknown>:6580934.291834:154612.075981:21.516874:18.0810532:59.3434745
14877673:City 180 liter:<unknown>:6580495.125103:155365.382696:11.33845:18.094281:59.3395233
